id,x,y,deg
115_91,s-2.689343,s-3.047267,s300.000000
115_92,s-2.689343,s3.047267,s300.000000
115_93,s3.236857,s-0.609453,s300.000000
115_94,s3.236857,s0.609453,s300.000000
115_95,s3.235165,s-1.821449,s300.000000
115_96,s3.236857,s1.828360,s300.000000
115_97,s3.136857,s-3.047267,s300.000000
115_98,s3.241173,s3.046873,s298.604196
115_99,s-3.430118,s-0.609453,s120.000000
115_100,s-3.430118,s0.609453,s120.000000
115_101,s-3.430118,s-1.828360,s120.000000
115_102,s-3.430118,s1.828360,s120.000000
115_103,s-3.430118,s-3.047267,s120.000000
115_104,s-3.430118,s3.047267,s120.000000
115_105,s0.105415,s-3.656721,s120.000000
115_106,s0.105415,s3.656721,s120.000000
115_107,s-0.621640,s-3.557666,s300.000000
115_108,s0.822632,s-3.559535,s296.000000
115_109,s-0.535360,s3.656721,s300.000000
115_110,s0.846190,s3.656721,s300.000000
115_111,s-1.376135,s-3.656721,s120.000000
115_112,s1.586965,s-3.656721,s120.000000
115_113,s-1.333286,s3.648442,s120.447068
115_114,s1.486965,s3.656721,s120.000000
116_0,s0.123664,s0.031523,s60.000000
116_1,s0.292006,s-0.577930,s240.000000
116_2,s0.292006,s0.640977,s240.000000
116_3,s-0.448769,s-0.577930,s60.000000
116_4,s-0.448769,s0.640977,s60.000000
116_5,s-0.517111,s0.031523,s240.000000
116_6,s0.864439,s0.031523,s240.000000
116_7,s0.932781,s-0.577930,s60.000000
116_8,s0.932781,s0.640977,s60.000000
116_9,s0.123664,s-1.187383,s60.000000
116_10,s0.123664,s1.250430,s60.000000
116_11,s-0.517111,s-1.187383,s240.000000
116_12,s0.864439,s-1.187383,s240.000000
116_13,s-0.517111,s1.250430,s240.000000
116_14,s0.864439,s1.250430,s240.000000
116_15,s-1.189544,s-0.577930,s240.000000
116_16,s-1.189544,s0.640977,s240.000000
116_17,s-1.357886,s0.031523,s60.000000
116_18,s1.605214,s0.031523,s60.000000
116_19,s-1.357886,s-1.187383,s59.714375
116_20,s1.605214,s-1.187383,s60.000000
116_21,s-1.357886,s1.250430,s60.000000
116_22,s1.605214,s1.250430,s60.000000
116_23,s1.773556,s-0.577930,s240.000000
116_24,s1.773556,s0.640977,s240.000000
116_25,s0.292006,s-1.796837,s240.000000
116_26,s0.292006,s1.859884,s240.000000
116_27,s-0.448769,s-1.796837,s60.000000
116_28,s-0.448769,s1.859884,s60.000000
116_29,s0.932781,s-1.796837,s60.000000
116_30,s0.932781,s1.859884,s60.000000
116_31,s-1.189544,s-1.796837,s240.000000
116_32,s-1.166940,s1.853706,s240.000000
116_33,s1.773556,s-1.796837,s240.000000
116_34,s1.773556,s1.859884,s240.000000
116_35,s-1.930319,s-0.577930,s60.000000
116_36,s-1.930319,s0.640977,s60.000000
116_37,s-1.930319,s-1.796837,s60.000000
116_38,s-1.945323,s1.874935,s58.942477
116_39,s-1.998661,s0.031523,s240.000000
116_40,s2.345989,s0.031523,s240.000000
116_41,s-1.998661,s-1.187383,s240.000000
116_42,s2.345989,s-1.187383,s240.000000
116_43,s-1.998661,s1.250430,s240.000000
116_44,s2.345989,s1.250430,s240.000000
116_45,s2.392750,s-0.588993,s59.684620
116_46,s2.414331,s0.640977,s60.000000
116_47,s2.414331,s-1.796837,s60.000000
116_48,s2.414331,s1.859884,s60.000000
116_49,s0.123664,s-2.406290,s60.000000
116_50,s0.123664,s2.469337,s60.000000
116_51,s-0.506425,s-2.395856,s238.671234
116_52,s0.864439,s-2.406290,s240.000000
116_53,s-0.517111,s2.469337,s240.000000
116_54,s0.864439,s2.469337,s240.000000
116_55,s-1.357886,s-2.406290,s60.000000
116_56,s1.605214,s-2.406290,s60.000000
116_57,s-1.357886,s2.469337,s60.000000
116_58,s1.605214,s2.469337,s60.000000
116_59,s-1.998661,s-2.406290,s240.000000
116_60,s2.345989,s-2.406290,s240.000000
116_61,s-1.998661,s2.469337,s240.000000
116_62,s2.340795,s2.451364,s240.000000
116_63,s-2.671094,s-0.577930,s240.000000
116_64,s-2.671094,s0.640977,s240.000000
116_65,s-2.671094,s-1.796837,s240.000000
116_66,s-2.671094,s1.859884,s240.000000
116_67,s-2.839436,s0.031523,s60.000000
116_68,s3.086764,s0.031523,s60.000000
116_69,s-2.839436,s-1.187383,s60.000000
116_70,s3.086764,s-1.187383,s60.000000
116_71,s-2.839436,s1.250430,s60.000000
116_72,s3.086764,s1.250430,s60.000000
116_73,s-2.839436,s-2.406290,s60.000000
116_74,s3.086764,s-2.406290,s60.000000
116_75,s-2.839436,s2.469337,s60.000000
116_76,s3.086764,s2.469337,s60.000000
116_77,s0.292006,s-3.015744,s240.000000
116_78,s0.292006,s3.078791,s240.000000
116_79,s-0.448769,s-3.015744,s60.000000
116_80,s-0.448769,s3.078791,s60.000000
116_81,s0.932781,s-3.015744,s60.000000
116_82,s0.916593,s3.068103,s63.187214
116_83,s-1.189544,s-3.015744,s240.000000
116_84,s-1.189544,s3.078791,s240.000000
116_85,s1.773556,s-3.015744,s240.000000
116_86,s1.773556,s3.078791,s240.000000
116_87,s-1.930319,s-3.015744,s60.000000
116_88,s-1.930319,s3.078791,s60.000000
116_89,s2.318198,s-3.007404,s60.166691
116_90,s2.414331,s3.078791,s60.000000
116_91,s-2.671094,s-3.015744,s240.000000
116_92,s-2.671094,s3.078791,s240.000000
116_93,s3.255106,s-0.577930,s240.000000
116_94,s3.255106,s0.640977,s240.000000
116_95,s3.258290,s-1.814222,s237.451599
116_96,s3.255106,s1.859884,s240.000000
116_97,s3.255106,s-3.015744,s240.000000
116_98,s3.155106,s3.078791,s240.000000
116_99,s-3.411869,s-0.577930,s60.000000
116_100,s-3.411869,s0.640977,s60.000000
116_101,s-3.411869,s-1.796837,s60.000000
116_102,s-3.411869,s1.859884,s60.000000
116_103,s-3.411869,s-3.015744,s60.000000
116_104,s-3.411869,s3.078791,s60.000000
116_105,s0.123664,s-3.625197,s60.000000
116_106,s0.123664,s3.688244,s60.000000
116_107,s-0.517111,s-3.625197,s240.000000
116_108,s0.885350,s-3.647963,s239.644276
116_109,s-0.601677,s3.589442,s240.000000
116_110,s0.838067,s3.591784,s244.000000
116_111,s-1.357886,s-3.625197,s60.000000
116_112,s1.505214,s-3.625197,s60.000000
116_113,s-1.357886,s3.688244,s60.000000
116_114,s1.605214,s3.688244,s60.000000
116_115,s-1.998661,s-3.625197,s240.000000
117_0,s0.103613,s0.062508,s60.000000
117_1,s0.271955,s-0.546945,s240.000000
117_2,s0.271955,s0.671962,s240.000000
117_3,s-0.468820,s-0.546945,s60.000000
117_4,s-0.468820,s0.671962,s60.000000
117_5,s-0.537162,s0.062508,s240.000000
117_6,s0.844388,s0.062508,s240.000000
117_7,s0.912730,s-0.546945,s60.000000
117_8,s0.912730,s0.671962,s60.000000
117_9,s0.103613,s-1.156399,s60.000000
117_10,s0.103613,s1.281415,s60.000000
117_11,s-0.537162,s-1.156399,s240.000000
117_12,s0.844388,s-1.156399,s240.000000
117_13,s-0.537162,s1.281415,s240.000000
117_14,s0.844388,s1.281415,s240.000000
117_15,s-1.209595,s-0.546945,s240.000000
117_16,s-1.209595,s0.671962,s240.000000
117_17,s-1.377937,s0.062508,s60.000000
117_18,s1.585163,s0.062508,s60.000000
117_19,s-1.377937,s-1.156399,s60.000000
117_20,s1.585163,s-1.156399,s60.000000
117_21,s-1.377937,s1.281415,s60.000000
117_22,s1.585163,s1.281415,s60.000000
117_23,s1.753505,s-0.546945,s240.000000
117_24,s1.753505,s0.671962,s240.000000
117_25,s0.271955,s-1.765852,s240.000000
117_26,s0.271955,s1.890868,s240.000000
117_27,s-0.468820,s-1.765852,s60.000000
117_28,s-0.493569,s1.911001,s60.000000
117_29,s0.912730,s-1.765852,s60.000000
117_30,s0.912730,s1.890868,s60.000000
117_31,s-1.209595,s-1.765852,s240.000000
117_32,s-1.209595,s1.890868,s240.090122
117_33,s1.753505,s-1.765852,s237.953872
117_34,s1.753505,s1.890868,s240.000000
117_35,s-1.950370,s-0.546945,s60.000000
117_36,s-1.950370,s0.671962,s60.000000
117_37,s-1.950370,s-1.765852,s60.000000
117_38,s-1.950370,s1.890868,s60.000000
117_39,s-2.018712,s0.062508,s240.000000
117_40,s2.325938,s0.062508,s240.000000
117_41,s-2.018712,s-1.156399,s240.000000
117_42,s2.325938,s-1.156399,s240.000000
117_43,s-2.018712,s1.281415,s240.000000
117_44,s2.325938,s1.281415,s240.000000
117_45,s2.394280,s-0.546945,s60.000000
117_46,s2.394280,s0.671962,s60.000000
117_47,s2.394280,s-1.765852,s60.000000
117_48,s2.394280,s1.890868,s60.000000
117_49,s0.103613,s-2.375306,s61.266418
117_50,s0.103613,s2.500322,s60.000000
117_51,s-0.537162,s-2.375306,s240.000000
117_52,s0.844388,s-2.375306,s240.000000
117_53,s-0.537162,s2.500322,s240.000000
117_54,s0.844388,s2.500322,s240.000000
117_55,s-1.358936,s-2.348558,s58.946235
117_56,s1.585163,s-2.375306,s60.000000
117_57,s-1.377937,s2.500322,s60.000000
117_58,s1.585163,s2.500322,s60.000000
117_59,s-2.009791,s-2.366088,s237.971198
117_60,s2.325938,s-2.375306,s240.000000
117_61,s-2.018712,s2.500322,s240.000000
117_62,s2.325938,s2.500322,s240.000000
117_63,s-2.691145,s-0.546945,s240.000000
117_64,s-2.691145,s0.671962,s240.000000
117_65,s-2.691145,s-1.765852,s240.000000
117_66,s-2.691145,s1.890868,s240.000000
117_67,s-2.859487,s0.062508,s60.000000
117_68,s3.066713,s0.062508,s60.000000
117_69,s-2.859487,s-1.156399,s60.000000
117_70,s3.066713,s-1.156399,s60.000000
117_71,s-2.859487,s1.281415,s60.000000
117_72,s3.066713,s1.281415,s60.000000
117_73,s-2.859487,s-2.375306,s60.000000
117_74,s3.066713,s-2.375306,s58.267864
117_75,s-2.859487,s2.500322,s60.000000
117_76,s3.066713,s2.500322,s60.000000
117_77,s0.271955,s-2.984759,s240.000000
117_78,s0.271955,s3.109775,s240.000000
117_79,s-0.468820,s-2.984759,s60.000000
117_80,s-0.468820,s3.109775,s60.000000
117_81,s0.912730,s-2.984759,s60.000000
117_82,s0.912730,s3.109775,s60.000000
117_83,s-1.209595,s-2.984759,s240.000000
117_84,s-1.209595,s3.109775,s240.000000
117_85,s1.753505,s-2.984759,s240.000000
117_86,s1.753505,s3.109775,s240.000000
117_87,s-1.969741,s-3.010828,s60.000000
117_88,s-1.950370,s3.109775,s60.000000
117_89,s2.394280,s-2.984759,s60.000000
117_90,s2.394280,s3.109775,s60.000000
117_91,s-2.691145,s-2.984759,s240.000000
117_92,s-2.691145,s3.109775,s240.000000
117_93,s3.260885,s-0.539866,s244.744761
117_94,s3.235055,s0.671962,s240.000000
117_95,s3.235055,s-1.765852,s240.000000
117_96,s3.235055,s1.890868,s240.000000
117_97,s3.235055,s-2.984759,s240.000000
117_98,s3.135055,s3.109775,s240.000000
117_99,s-3.431920,s-0.546945,s60.000000
117_100,s-3.431920,s0.671962,s60.000000
117_101,s-3.431920,s-1.765852,s60.000000
117_102,s-3.431920,s1.890868,s60.000000
117_103,s-3.431920,s-2.984759,s60.000000
117_104,s-3.431920,s3.109775,s60.000000
117_105,s0.103613,s-3.594213,s60.000000
117_106,s0.103613,s3.719229,s60.000000
117_107,s-0.537162,s-3.594213,s240.000000
117_108,s0.844388,s-3.594213,s240.000000
117_109,s-0.621728,s3.620427,s240.000000
117_110,s0.818016,s3.622769,s244.000000
117_111,s-1.377937,s-3.594213,s60.000000
117_112,s1.485163,s-3.594213,s60.000000
117_113,s-1.377937,s3.719229,s60.000000
117_114,s1.585163,s3.719229,s60.000000
117_115,s-2.018712,s-3.594213,s240.000000
117_116,s2.325938,s-3.594213,s240.000000
118_0,s0.121568,s0.030989,s60.000000
118_1,s0.289910,s-0.578464,s240.000000
118_2,s0.289910,s0.640443,s240.000000
118_3,s-0.450865,s-0.578464,s60.000000
118_4,s-0.450865,s0.640443,s60.000000
118_5,s-0.519207,s0.030989,s240.000000
118_6,s0.862343,s0.030989,s240.000000
118_7,s0.930685,s-0.578464,s60.000000
118_8,s0.930685,s0.640443,s60.000000
118_9,s0.121568,s-1.187918,s60.000000
118_10,s0.121568,s1.249896,s60.000000
118_11,s-0.519207,s-1.187918,s240.000000
118_12,s0.862343,s-1.187918,s240.000000
118_13,s-0.519207,s1.249896,s240.000000
118_14,s0.862343,s1.249896,s240.000000
118_15,s-1.191640,s-0.578464,s240.000000
118_16,s-1.191640,s0.640443,s240.000000
118_17,s-1.359982,s0.030989,s60.000000
118_18,s1.603118,s0.030989,s60.000000
118_19,s-1.359982,s-1.187918,s60.000000
118_20,s1.603118,s-1.187918,s60.000000
118_21,s-1.359982,s1.249896,s60.000000
118_22,s1.603118,s1.249896,s60.000000
118_23,s1.771460,s-0.578464,s240.000000
118_24,s1.771460,s0.640443,s240.000000
118_25,s0.289910,s-1.797371,s240.000000
118_26,s0.289910,s1.859350,s240.000000
118_27,s-0.450865,s-1.797371,s60.000000
118_28,s-0.450865,s1.859350,s60.000000
118_29,s0.930685,s-1.797371,s60.000000
118_30,s0.930685,s1.859350,s60.000000
118_31,s-1.191640,s-1.797371,s240.000000
118_32,s-1.191640,s1.859350,s240.000000
118_33,s1.771460,s-1.797371,s240.000000
118_34,s1.771460,s1.859350,s240.000000
118_35,s-1.932415,s-0.578464,s60.000000
118_36,s-1.932415,s0.640443,s60.000000
118_37,s-1.932415,s-1.797371,s60.000000
118_38,s-1.932415,s1.859350,s60.000000
118_39,s-2.000757,s0.030989,s240.000000
118_40,s2.343893,s0.030989,s240.000000
118_41,s-2.000757,s-1.187918,s240.000000
118_42,s2.343893,s-1.187918,s240.000000
118_43,s-2.000757,s1.249896,s240.000000
118_44,s2.343893,s1.249896,s240.000000
118_45,s2.412235,s-0.578464,s60.000000
118_46,s2.412235,s0.640443,s60.000000
118_47,s2.412235,s-1.797371,s60.000000
118_48,s2.412235,s1.859350,s60.000000
118_49,s0.121568,s-2.406825,s60.000000
118_50,s0.121568,s2.468803,s60.000000
118_51,s-0.519207,s-2.406825,s240.000000
118_52,s0.862343,s-2.406825,s240.000000
118_53,s-0.519207,s2.468803,s240.000000
118_54,s0.862343,s2.468803,s240.000000
118_55,s-1.359982,s-2.406825,s60.000000
118_56,s1.603118,s-2.406825,s60.000000
118_57,s-1.359982,s2.468803,s60.000000
118_58,s1.603118,s2.468803,s60.000000
118_59,s-2.000757,s-2.406825,s240.000000
118_60,s2.343893,s-2.406825,s240.000000
118_61,s-2.000757,s2.468803,s240.000000
118_62,s2.343893,s2.468803,s240.000000
118_63,s-2.673190,s-0.578464,s240.000000
118_64,s-2.673190,s0.640443,s240.000000
118_65,s-2.673190,s-1.797371,s240.000000
118_66,s-2.673190,s1.859350,s240.000000
118_67,s-2.841532,s0.030989,s60.000000
118_68,s3.084668,s0.030989,s60.000000
118_69,s-2.841532,s-1.187918,s60.000000
118_70,s3.084668,s-1.187918,s60.000000
118_71,s-2.841532,s1.249896,s60.000000
118_72,s3.084668,s1.249896,s60.000000
118_73,s-2.841532,s-2.406825,s60.000000
118_74,s3.084668,s-2.406825,s60.000000
118_75,s-2.841532,s2.468803,s60.000000
118_76,s3.084668,s2.468803,s60.000000
118_77,s0.289910,s-3.016278,s240.000000
118_78,s0.289910,s3.078257,s240.000000
118_79,s-0.450865,s-3.016278,s60.000000
118_80,s-0.450865,s3.078257,s60.000000
118_81,s0.930685,s-3.016278,s60.000000
118_82,s0.930685,s3.078257,s60.000000
118_83,s-1.191640,s-3.016278,s240.000000
118_84,s-1.191640,s3.078257,s240.000000
118_85,s1.771460,s-3.016278,s240.000000
118_86,s1.771460,s3.078257,s240.000000
118_87,s-1.932415,s-3.016278,s60.000000
118_88,s-1.932415,s3.078257,s60.000000
118_89,s2.412235,s-3.016278,s60.000000
118_90,s2.412235,s3.078257,s60.000000
118_91,s-2.673190,s-3.016278,s240.000000
118_92,s-2.673190,s3.078257,s240.000000
118_93,s3.253010,s-0.578464,s240.000000
118_94,s3.253010,s0.640443,s240.000000
118_95,s3.253010,s-1.797371,s240.000000
118_96,s3.253010,s1.859350,s240.000000
118_97,s3.253010,s-3.016278,s240.000000
118_98,s3.153010,s3.078257,s240.000000
118_99,s-3.413965,s-0.578464,s60.000000
118_100,s-3.413965,s0.640443,s60.000000
118_101,s-3.413965,s-1.797371,s60.000000
118_102,s-3.413965,s1.859350,s60.000000
118_103,s-3.413965,s-3.016278,s60.000000
118_104,s-3.413965,s3.078257,s60.000000
118_105,s0.121568,s-3.625732,s60.000000
118_106,s0.121568,s3.687710,s60.000000
118_107,s-0.519207,s-3.625732,s240.000000
118_108,s0.862343,s-3.625732,s240.000000
118_109,s-0.611462,s3.588313,s240.000000
118_110,s0.835971,s3.591250,s240.000000
118_111,s-1.359982,s-3.625732,s60.000000
118_112,s1.503118,s-3.625732,s60.000000
118_113,s-1.359982,s3.687710,s60.000000
118_114,s1.603118,s3.687710,s60.000000
118_115,s-2.000757,s-3.625732,s240.000000
118_116,s2.343893,s-3.625732,s240.000000
118_117,s-2.050194,s3.601435,s242.000000
119_0,s0.101872,s0.000000,s120.000000
119_1,s0.270214,s-0.609453,s300.000000
119_2,s0.270214,s0.609453,s300.000000
119_3,s-0.470561,s-0.609453,s120.000000
119_4,s-0.470561,s0.609453,s120.000000
119_5,s-0.538903,s0.000000,s300.000000
119_6,s0.842647,s0.000000,s300.000000
119_7,s0.910989,s-0.609453,s120.000000
119_8,s0.910989,s0.609453,s120.000000
119_9,s0.101872,s-1.218907,s120.000000
119_10,s0.101872,s1.218907,s120.000000
119_11,s-0.538903,s-1.218907,s300.000000
119_12,s0.842647,s-1.218907,s300.000000
119_13,s-0.538903,s1.218907,s300.000000
119_14,s0.842647,s1.218907,s300.000000
119_15,s-1.211336,s-0.609453,s300.000000
119_16,s-1.211336,s0.609453,s300.000000
119_17,s-1.379678,s0.000000,s119.100871
119_18,s1.583422,s0.000000,s120.000000
119_19,s-1.379678,s-1.218907,s120.000000
119_20,s1.583422,s-1.218907,s120.000000
119_21,s-1.379678,s1.218907,s118.645335
119_22,s1.583422,s1.218907,s120.000000
119_23,s1.751764,s-0.609453,s300.000000
119_24,s1.751764,s0.609453,s300.000000
119_25,s0.270214,s-1.828360,s300.000000
119_26,s0.270214,s1.828360,s300.000000
119_27,s-0.470561,s-1.828360,s120.000000
119_28,s-0.470561,s1.828360,s120.000000
119_29,s0.910989,s-1.828360,s120.000000
119_30,s0.910989,s1.828360,s120.000000
119_31,s-1.211336,s-1.828360,s300.000000
119_32,s-1.211336,s1.828360,s300.000000
119_33,s1.751764,s-1.828360,s300.000000
119_34,s1.751764,s1.828360,s300.000000
119_35,s-1.952111,s-0.609453,s120.000000
119_36,s-1.952111,s0.609453,s120.000000
119_37,s-1.952111,s-1.828360,s120.000000
119_38,s-1.952111,s1.828360,s120.000000
119_39,s-2.020453,s0.000000,s300.000000
119_40,s2.324197,s0.000000,s300.000000
119_41,s-2.020453,s-1.218907,s300.000000
119_42,s2.324197,s-1.218907,s300.000000
119_43,s-2.065249,s1.187712,s300.979040
119_44,s2.324197,s1.218907,s300.000000
119_45,s2.392539,s-0.609453,s120.000000
119_46,s2.392539,s0.609453,s120.000000
119_47,s2.392539,s-1.828360,s120.000000
119_48,s2.392539,s1.828360,s120.000000
119_49,s0.101872,s-2.437814,s120.000000
119_50,s0.101872,s2.437814,s120.000000
119_51,s-0.538903,s-2.437814,s300.000000
119_52,s0.842647,s-2.437814,s300.000000
119_53,s-0.538903,s2.437814,s300.000000
119_54,s0.842647,s2.437814,s300.000000
119_55,s-1.379678,s-2.437814,s120.000000
119_56,s1.583422,s-2.437814,s120.000000
119_57,s-1.381355,s2.451807,s120.000000
119_58,s1.583422,s2.437814,s120.000000
119_59,s-2.020453,s-2.437814,s300.000000
119_60,s2.324197,s-2.437814,s300.000000
119_61,s-2.020453,s2.437814,s300.000000
119_62,s2.324197,s2.437814,s300.000000
119_63,s-2.692886,s-0.609453,s300.000000
119_64,s-2.692886,s0.609453,s300.000000
119_65,s-2.692886,s-1.828360,s300.000000
119_66,s-2.692886,s1.828360,s300.000000
119_67,s-2.861228,s0.000000,s120.000000
119_68,s3.064972,s0.000000,s120.000000
119_69,s-2.861228,s-1.218907,s120.000000
119_70,s3.064972,s-1.218907,s120.000000
119_71,s-2.861228,s1.218907,s120.000000
119_72,s3.064972,s1.218907,s120.000000
119_73,s-2.861228,s-2.437814,s120.000000
119_74,s3.064972,s-2.437814,s120.000000
119_75,s-2.861228,s2.437814,s120.000000
119_76,s3.064972,s2.437814,s120.000000
119_77,s0.270214,s-3.047267,s299.250976
119_78,s0.270214,s3.047267,s300.000000
119_79,s-0.481618,s-3.072941,s117.026858
119_80,s-0.470561,s3.047267,s120.000000
119_81,s0.910989,s-3.047267,s120.000000
119_82,s0.910989,s3.047267,s120.000000
119_83,s-1.211336,s-3.047267,s300.000000
119_84,s-1.211336,s3.047267,s300.000000
119_85,s1.751764,s-3.047267,s300.000000
119_86,s1.751764,s3.047267,s300.000000
119_87,s-1.952111,s-3.047267,s120.000000
119_88,s-1.952111,s3.047267,s120.000000
119_89,s2.392539,s-3.047267,s120.000000
119_90,s2.433949,s3.003595,s120.304406
119_91,s-2.692886,s-3.047267,s300.000000
119_92,s-2.692886,s3.047267,s300.000000
119_93,s3.233314,s-0.609453,s300.000000
119_94,s3.233314,s0.609453,s300.000000
119_95,s3.233314,s-1.828360,s300.000000
119_96,s3.233314,s1.828360,s300.000000
119_97,s3.183314,s-3.047267,s300.000000
119_98,s3.233314,s3.047267,s300.000000
119_99,s-3.433661,s-0.609453,s120.000000
119_100,s-3.433661,s0.609453,s120.000000
119_101,s-3.433661,s-1.828360,s120.000000
119_102,s-3.433661,s1.828360,s120.000000
119_103,s-3.433661,s-3.047267,s120.000000
119_104,s-3.425999,s3.031800,s120.000000
119_105,s0.101872,s-3.656721,s120.000000
119_106,s0.101872,s3.656721,s120.000000
119_107,s-0.582022,s-3.607197,s300.000000
119_108,s0.830832,s-3.608137,s300.000000
119_109,s-0.538903,s3.656721,s300.000000
119_110,s0.852763,s3.646005,s300.362427
119_111,s-1.379678,s-3.656721,s120.000000
119_112,s1.583422,s-3.656721,s120.000000
119_113,s-1.359893,s3.630503,s121.847249
119_114,s1.483422,s3.656721,s120.000000
119_115,s-1.947348,s-3.612380,s296.000000
119_116,s2.274197,s-3.556721,s300.000000
119_117,s-2.020453,s3.656721,s300.000000
119_118,s2.324197,s3.656721,s300.000000
120_0,s0.125715,s0.030473,s60.000000
120_1,s0.294057,s-0.578981,s240.000000
120_2,s0.294057,s0.639926,s240.000000
120_3,s-0.446718,s-0.578981,s60.000000
120_4,s-0.446718,s0.639926,s60.000000
120_5,s-0.515060,s0.030473,s240.000000
120_6,s0.866490,s0.030473,s240.000000
120_7,s0.934832,s-0.578981,s60.000000
120_8,s0.933688,s0.673009,s60.000000
120_9,s0.125715,s-1.188434,s60.000000
120_10,s0.125715,s1.249380,s60.000000
120_11,s-0.515060,s-1.188434,s240.000000
120_12,s0.866490,s-1.188434,s240.000000
120_13,s-0.515060,s1.249380,s240.000000
120_14,s0.866490,s1.249380,s240.000000
120_15,s-1.187493,s-0.578981,s240.000000
120_16,s-1.187493,s0.639926,s240.000000
120_17,s-1.355835,s0.030473,s60.000000
120_18,s1.607265,s0.030473,s60.000000
120_19,s-1.355835,s-1.188434,s60.000000
120_20,s1.607265,s-1.188434,s60.000000
120_21,s-1.355835,s1.249380,s60.000000
120_22,s1.607265,s1.249380,s60.000000
120_23,s1.775607,s-0.578981,s240.000000
120_24,s1.775607,s0.639926,s240.000000
120_25,s0.294057,s-1.797888,s240.000000
120_26,s0.294057,s1.858833,s240.000000
120_27,s-0.463971,s-1.799910,s62.477266
